curr_time,press_pis1,press_pis2,press_pos,press_neg,ctrl_pos,ctrl_neg
2.0528,39.2517,137.146,158.793,35.3537,0,0
2.0529,39.7,129.603,158.793,35.3537,0,0
2.053,40.1742,122.728,158.793,35.3537,0,0
2.0531,40.6757,116.447,158.793,35.3537,0,0
2.0532,41.2058,110.696,158.793,35.3537,0,0
2.0533,41.7662,105.42,158.793,35.3537,0,0
2.0534,42.3584,100.569,158.793,35.3537,0,0
2.0535,42.9843,96.1017,158.793,35.3537,0,0
2.0536,43.6458,91.9795,158.793,35.3537,0,0
2.0537,44.345,88.1692,158.793,35.3537,0,0
2.0538,45.0842,84.6416,158.793,35.3537,0,0
2.0539,45.8657,81.3706,158.793,35.3537,0,0
2.054,46.6923,78.333,158.793,35.3537,0,0
2.0541,47.5667,75.5081,158.793,35.3537,0,0
2.0542,48.4921,72.8776,158.793,35.3537,0,0
2.0543,49.4718,70.425,158.793,35.3537,0,0
2.0544,50.5095,68.1354,158.793,35.3537,0,0
2.0545,51.6092,65.9955,158.793,35.3537,0,0
2.0546,52.7752,63.9934,158.793,35.3537,0,0
2.0547,54.0121,62.1183,158.793,35.3537,0,0
2.0548,55.3252,60.3604,158.793,35.3537,0,0
2.0549,56.72,58.7108,158.793,35.3537,0,0
2.055,58.2028,57.1615,158.793,35.3537,0,0
2.0551,59.7803,55.7052,158.793,35.3537,0,0
2.0552,61.46,54.3353,158.793,35.3537,0,0
2.0553,63.2499,53.0457,158.793,35.3537,0,0
2.0554,65.1592,51.8309,158.793,35.3537,0,0
2.0555,67.1978,50.6858,158.793,35.3537,0,0
2.0556,69.3766,49.6059,158.793,35.3537,0,0
2.0557,71.7079,48.5867,158.793,35.3537,0,0
2.0558,74.2053,47.6245,158.793,35.3537,0,0
2.0559,76.8837,46.7157,158.793,35.3537,0,0
2.056,79.76,45.8569,158.793,35.3537,0,0
2.0561,82.8529,45.0451,158.793,35.3537,0,0
2.0562,86.1836,44.2776,158.793,35.3537,0,0
2.0563,89.7754,43.5516,158.793,35.3537,0,0
2.0564,93.6551,42.8649,158.793,35.3537,0,0
2.0565,97.8525,42.2153,158.793,35.3537,0,0
2.0566,102.401,41.6006,158.793,35.3537,0,0
2.0567,107.34,41.0189,158.793,35.3537,0,0
2.0568,112.713,40.4686,158.793,35.3537,0,0
2.0569,118.568,39.9479,158.793,35.3537,0,0
2.057,124.964,39.4554,158.793,35.3537,0,0
2.0571,131.964,38.9897,158.793,35.3537,0,0
2.0572,139.644,38.5494,158.793,35.3537,0,0
2.0573,148.091,38.1334,158.793,35.3537,0,0
2.0574,157.402,37.7404,158.793,35.3537,0,0
2.0575,167.69,37.3695,158.793,35.3537,0,0
2.0576,179.084,37.0197,158.794,35.3537,0,0
2.0577,191.744,36.6901,158.794,35.3537,0,0
2.0578,205.851,36.3798,158.795,35.3537,0,0
2.0579,221.618,36.088,158.796,35.3537,0,0
2.058,239.294,35.8141,158.797,35.3537,0,0
2.0581,259.171,35.5573,158.798,35.3537,0,0
2.0582,281.594,35.3175,158.799,35.3536,0,0
2.0583,306.963,35.0985,158.801,35.3518,0,0
2.0584,335.748,34.8979,158.802,35.3489,0,0
2.0585,368.494,34.7142,158.804,35.3454,0,0
2.0586,405.824,34.5463,158.806,35.3413,0,0
2.0587,448.444,34.3936,158.808,35.3369,0,0
2.0588,497.128,34.2555,158.81,35.3321,0,0
2.0589,552.69,34.1313,158.813,35.327,0,0
2.059,615.919,34.0209,158.816,35.3217,0,0
2.0591,687.461,33.9236,158.819,35.3162,0,0
2.0592,767.624,33.8393,158.822,35.3105,0,0
2.0593,856.075,33.7675,158.826,35.3047,0,0
2.0594,951.423,33.7082,158.831,35.2988,0,0
2.0595,1050.72,33.6609,158.835,35.2928,0,0
2.0596,1149.01,33.6256,158.841,35.2867,0,0
2.0597,1239.21,33.6022,158.847,35.2806,0,0
2.0598,1312.65,33.5904,158.853,35.2745,0,0
2.0599,1360.58,33.5901,158.859,35.2684,0,0
2.06,1376.42,33.6014,158.866,35.2623,0,0
2.0601,1357.77,33.6241,158.872,35.2562,0,0
2.0602,1307.29,33.6582,158.879,35.2502,0,0
2.0603,1231.79,33.7038,158.885,35.2443,0,0
2.0604,1140.08,33.7607,158.891,35.2385,0,0
2.0605,1040.83,33.8292,158.896,35.2328,0,0
2.0606,941.053,33.9091,158.901,35.2273,0,0
2.0607,845.598,34.0007,158.905,35.222,0,0
2.0608,757.308,34.1039,158.909,35.2168,0,0
2.0609,677.484,34.219,158.913,35.2119,0,0
2.061,606.389,34.3459,158.916,35.2073,0,0
2.0611,543.663,34.4849,158.918,35.2031,0,0
2.0612,488.625,34.636,158.921,35.1993,0,0
2.0613,440.462,34.7992,158.923,35.1959,0,0
2.0614,398.347,34.9745,158.925,35.1933,0,0
2.0615,361.496,35.1612,158.927,35.1916,0,0
2.0616,329.199,35.358,158.929,35.1915,0,0
2.0617,300.831,35.5697,158.93,35.1915,0,0
2.0618,275.848,35.7971,158.932,35.1915,0,0
2.0619,253.781,36.0406,158.933,35.1915,0,0
2.062,234.233,36.3008,158.934,35.1915,0,0
2.0621,216.861,36.5785,158.935,35.1915,0,0
2.0622,201.376,36.8742,158.936,35.1915,0,0
2.0623,187.531,37.1887,158.937,35.1915,0,0
2.0624,175.116,37.5228,158.937,35.1915,0,0
2.0625,163.951,37.8774,158.938,35.1915,0,0
2.0626,153.886,38.2533,158.938,35.1915,0,0
2.0627,144.782,38.6516,158.938,35.1915,0,0
2.0628,136.525,39.0733,158.938,35.1915,0,0
2.0629,129.016,39.5196,158.938,35.1915,0,0
2.063,122.172,39.9917,158.938,35.1915,0,0
2.0631,115.919,40.4908,158.938,35.1915,0,0
2.0632,110.195,41.0186,158.938,35.1915,0,0
2.0633,104.942,41.5764,158.938,35.1915,0,0
2.0634,100.114,42.1659,158.938,35.1915,0,0
2.0635,95.6664,42.789,158.938,35.1915,0,0
2.0636,91.5628,43.4475,158.938,35.1915,0,0
2.0637,87.7698,44.1435,158.938,35.1915,0,0
2.0638,84.2582,44.8793,158.938,35.1915,0,0
2.0639,81.002,45.6573,158.938,35.1915,0,0
2.064,77.9781,46.4801,158.938,35.1915,0,0
2.0641,75.1661,47.3505,158.938,35.1915,0,0
2.0642,72.5475,48.2717,158.938,35.1915,0,0
2.0643,70.106,49.247,158.938,35.1915,0,0
2.0644,67.8267,50.28,158.938,35.1915,0,0
2.0645,65.6966,51.3747,158.938,35.1915,0,0
2.0646,63.7035,52.5353,158.938,35.1915,0,0
2.0647,61.8369,53.7666,158.938,35.1915,0,0
2.0648,60.0869,55.0738,158.938,35.1915,0,0
2.0649,58.4448,56.4623,158.938,35.1915,0,0
2.065,56.9026,57.9383,158.938,35.1915,0,0
2.0651,55.4529,59.5087,158.938,35.1915,0,0
2.0652,54.0892,61.1807,158.938,35.1915,0,0
2.0653,52.8054,62.9625,158.938,35.1915,0,0
2.0654,51.5961,64.8631,158.938,35.1915,0,0
2.0655,50.4562,66.8924,158.938,35.1915,0,0
2.0656,49.3811,69.0614,158.938,35.1915,0,0
2.0657,48.3666,71.3821,158.938,35.1915,0,0
2.0658,47.4088,73.8681,158.938,35.1915,0,0
2.0659,46.504,76.5343,158.938,35.1915,0,0
2.066,45.6492,79.3976,158.938,35.1915,0,0
2.0661,44.8411,82.4764,158.938,35.1915,0,0
2.0662,44.077,85.7919,158.938,35.1915,0,0
2.0663,43.3543,89.3675,158.938,35.1915,0,0
2.0664,42.6708,93.2295,158.938,35.1915,0,0
2.0665,42.024,97.4078,158.938,35.1915,0,0
2.0666,41.4121,101.936,158.938,35.1915,0,0
2.0667,40.8331,106.852,158.938,35.1915,0,0
2.0668,40.2853,112.2,158.938,35.1915,0,0
2.0669,39.767,118.029,158.938,35.1915,0,0
2.067,39.2767,124.396,158.938,35.1915,0,0
2.0671,38.8131,131.364,158.938,35.1915,0,0
2.0672,38.3748,139.01,158.938,35.1915,0,0
2.0673,37.9606,147.418,158.938,35.1915,0,0
2.0674,37.5695,156.687,158.938,35.1915,0,0
2.0675,37.2002,166.928,158.938,35.1915,0,0
2.0676,36.852,178.272,158.938,35.1915,0,0
2.0677,36.5239,190.874,158.939,35.1915,0,0
2.0678,36.215,204.917,158.94,35.1915,0,0
2.0679,35.9246,220.613,158.941,35.1915,0,0
2.068,35.6519,238.209,158.942,35.1915,0,0
2.0681,35.3963,257.996,158.943,35.1915,0,0
2.0682,35.1575,280.317,158.944,35.1914,0,0
2.0683,34.9394,305.571,158.946,35.1896,0,0
2.0684,34.7398,334.226,158.947,35.1868,0,0
2.0685,34.5568,366.823,158.949,35.1833,0,0
2.0686,34.3897,403.984,158.951,35.1792,0,0
2.0687,34.2377,446.41,158.953,35.1748,0,0
2.0688,34.1002,494.874,158.955,35.17,0,0
2.0689,33.9766,550.184,158.957,35.165,0,0
2.069,33.8666,613.127,158.96,35.1597,0,0
2.0691,33.7698,684.344,158.963,35.1542,0,0
2.0692,33.6858,764.144,158.967,35.1486,0,0
2.0693,33.6144,852.194,158.971,35.1428,0,0
2.0694,33.5553,947.11,158.975,35.1369,0,0
2.0695,33.5082,1045.96,158.98,35.1309,0,0
2.0696,33.4731,1143.8,158.985,35.1249,0,0
2.0697,33.4497,1233.59,158.991,35.1189,0,0
2.0698,33.438,1306.69,158.997,35.1128,0,0
2.0699,33.4377,1354.42,159.004,35.1067,0,0
2.07,33.4489,1370.18,159.01,35.1006,0,0
2.0701,33.4715,1351.62,159.017,35.0946,0,0
2.0702,33.5055,1301.37,159.023,35.0886,0,0
2.0703,33.5508,1226.2,159.029,35.0827,0,0
2.0704,33.6075,1134.91,159.035,35.077,0,0
2.0705,33.6756,1036.11,159.04,35.0713,0,0
2.0706,33.7552,936.787,159.045,35.0658,0,0
2.0707,33.8463,841.764,159.049,35.0605,0,0
2.0708,33.9491,753.874,159.053,35.0554,0,0
2.0709,34.0636,674.413,159.057,35.0505,0,0
2.071,34.19,603.64,159.06,35.046,0,0
2.0711,34.3283,541.198,159.063,35.0417,0,0
2.0712,34.4787,486.41,159.065,35.0379,0,0
2.0713,34.6412,438.465,159.067,35.0346,0,0
2.0714,34.8156,396.541,159.069,35.032,0,0
2.0715,35.0015,359.857,159.071,35.0303,0,0
2.0716,35.1974,327.707,159.073,35.0302,0,0
2.0717,35.4082,299.467,159.074,35.0302,0,0
2.0718,35.6345,274.597,159.076,35.0302,0,0
2.0719,35.8769,252.631,159.077,35.0302,0,0
2.072,36.1359,233.171,159.078,35.0302,0,0
2.0721,36.4123,215.878,159.079,35.0302,0,0
2.0722,36.7067,200.464,159.08,35.0302,0,0
2.0723,37.0198,186.682,159.081,35.0302,0,0
2.0724,37.3524,174.323,159.081,35.0302,0,0
2.0725,37.7053,163.209,159.082,35.0302,0,0
2.0726,38.0796,153.19,159.082,35.0302,0,0
2.0727,38.476,144.127,159.082,35.0302,0,0
2.0728,38.8958,135.907,159.082,35.0302,0,0
2.0729,39.3401,128.432,159.082,35.0302,0,0
2.073,39.81,121.619,159.082,35.0302,0,0
2.0731,40.3069,115.395,159.082,35.0302,0,0
2.0732,40.8322,109.696,159.082,35.0302,0,0
2.0733,41.3875,104.468,159.082,35.0302,0,0
2.0734,41.9744,99.6609,159.082,35.0302,0,0
2.0735,42.5946,95.2337,159.082,35.0302,0,0
2.0736,43.2501,91.1487,159.082,35.0302,0,0
2.0737,43.943,87.3729,159.082,35.0302,0,0
2.0738,44.6754,83.8771,159.082,35.0302,0,0
2.0739,45.4499,80.6356,159.082,35.0302,0,0
2.074,46.2689,77.6255,159.082,35.0302,0,0
2.0741,47.1354,74.8261,159.082,35.0302,0,0
2.0742,48.0525,72.2194,159.082,35.0302,0,0
2.0743,49.0233,69.7889,159.082,35.0302,0,0
2.0744,50.0516,67.52,159.082,35.0302,0,0
2.0745,51.1413,65.3994,159.082,35.0302,0,0
2.0746,52.2967,63.4154,159.082,35.0302,0,0
2.0747,53.5224,61.5572,159.082,35.0302,0,0
2.0748,54.8236,59.8152,159.082,35.0302,0,0
2.0749,56.2058,58.1805,159.082,35.0302,0,0
2.075,57.6751,56.6452,159.082,35.0302,0,0
2.0751,59.2383,55.2021,159.082,35.0302,0,0
2.0752,60.9028,53.8446,159.082,35.0302,0,0
2.0753,62.6765,52.5666,159.082,35.0302,0,0
2.0754,64.5685,51.3628,159.082,35.0302,0,0
2.0755,66.5886,50.228,159.082,35.0302,0,0
2.0756,68.7476,49.1578,159.082,35.0302,0,0
2.0757,71.0578,48.1479,159.082,35.0302,0,0
2.0758,73.5325,47.1944,159.082,35.0302,0,0
2.0759,76.1866,46.2937,159.082,35.0302,0,0
2.076,79.0369,45.4427,159.082,35.0302,0,0
2.0761,82.1018,44.6383,159.082,35.0302,0,0
2.0762,85.4022,43.8776,159.082,35.0302,0,0
2.0763,88.9615,43.1583,159.082,35.0302,0,0
2.0764,92.806,42.4778,159.082,35.0302,0,0
2.0765,96.9653,41.834,159.082,35.0302,0,0
2.0766,101.473,41.2248,159.082,35.0302,0,0
2.0767,106.367,40.6484,159.082,35.0302,0,0
2.0768,111.691,40.1031,159.082,35.0302,0,0
2.0769,117.493,39.5871,159.082,35.0302,0,0
2.077,123.831,39.0991,159.082,35.0302,0,0
2.0771,130.768,38.6375,159.082,35.0302,0,0
2.0772,138.378,38.2012,159.082,35.0302,0,0
2.0773,146.748,37.7889,159.082,35.0302,0,0
2.0774,155.975,37.3995,159.082,35.0302,0,0
2.0775,166.171,37.032,159.082,35.0302,0,0
2.0776,177.464,36.6854,159.082,35.0302,0,0
2.0777,190.009,36.3587,159.083,35.0302,0,0
2.0778,203.989,36.0512,159.084,35.0302,0,0
2.0779,219.613,35.7621,159.085,35.0302,0,0
2.078,237.129,35.4906,159.086,35.0302,0,0
2.0781,256.828,35.2362,159.087,35.0302,0,0
2.0782,279.047,34.9984,159.088,35.0301,0,0
2.0783,304.187,34.7813,159.089,35.0284,0,0
2.0784,332.712,34.5826,159.091,35.0255,0,0
2.0785,365.162,34.4005,159.093,35.022,0,0
2.0786,402.154,34.2341,159.094,35.018,0,0
2.0787,444.388,34.0827,159.097,35.0136,0,0
2.0788,492.632,33.9458,159.099,35.0089,0,0
2.0789,547.692,33.8228,159.101,35.0039,0,0
2.079,610.349,33.7133,159.104,34.9986,0,0
2.0791,681.245,33.6169,159.107,34.9932,0,0
2.0792,760.682,33.5333,159.111,34.9875,0,0
2.0793,848.334,33.4622,159.115,34.9818,0,0
2.0794,942.82,33.4033,159.119,34.9759,0,0
2.0795,1041.22,33.3565,159.124,34.97,0,0
2.0796,1138.62,33.3215,159.129,34.964,0,0
2.0797,1228,33.2982,159.135,34.958,0,0
2.0798,1300.78,33.2865,159.141,34.9519,0,0
2.0799,1348.28,33.2863,159.147,34.9459,0,0
2.08,1363.98,33.2974,159.154,34.9398,0,0
2.0801,1345.5,33.3199,159.16,34.9338,0,0
2.0802,1295.47,33.3537,159.167,34.9279,0,0
2.0803,1220.65,33.3988,159.173,34.9221,0,0
2.0804,1129.77,33.4552,159.179,34.9163,0,0
2.0805,1031.42,33.523,159.184,34.9107,0,0
2.0806,932.543,33.6022,159.188,34.9052,0,0
2.0807,837.951,33.6929,159.193,34.8999,0,0
2.0808,750.459,33.7952,159.197,34.8948,0,0
2.0809,671.358,33.9092,159.2,34.89,0,0
2.081,600.906,34.035,159.203,34.8855,0,0
2.0811,538.747,34.1727,159.206,34.8813,0,0
2.0812,484.206,34.3224,159.208,34.8775,0,0
2.0813,436.479,34.4841,159.211,34.8742,0,0
2.0814,394.745,34.6578,159.213,34.8716,0,0
2.0815,358.227,34.8427,159.214,34.8699,0,0
2.0816,326.222,35.0378,159.216,34.8698,0,0
2.0817,298.111,35.2475,159.218,34.8698,0,0
2.0818,273.353,35.4728,159.219,34.8698,0,0
2.0819,251.487,35.7141,159.22,34.8698,0,0
2.082,232.115,35.972,159.221,34.8698,0,0
2.0821,214.9,36.2471,159.222,34.8698,0,0
2.0822,199.556,36.5402,159.223,34.8698,0,0
2.0823,185.837,36.8519,159.224,34.8698,0,0
2.0824,173.534,37.1829,159.224,34.8698,0,0
2.0825,162.471,37.5343,159.225,34.8698,0,0
2.0826,152.498,37.9068,159.225,34.8698,0,0
2.0827,143.477,38.3015,159.225,34.8698,0,0
2.0828,135.293,38.7194,159.225,34.8698,0,0
2.0829,127.853,39.1616,159.225,34.8698,0,0
2.083,121.07,39.6294,159.225,34.8698,0,0
2.0831,114.874,40.1241,159.225,34.8698,0,0
2.0832,109.201,40.647,159.225,34.8698,0,0
2.0833,103.996,41.1998,159.225,34.8698,0,0
2.0834,99.2109,41.784,159.225,34.8698,0,0
2.0835,94.8037,42.4014,159.225,34.8698,0,0
2.0836,90.7371,43.0539,159.225,34.8698,0,0
2.0837,86.9783,43.7437,159.225,34.8698,0,0
2.0838,83.4984,44.4728,159.225,34.8698,0,0
2.0839,80.2715,45.2437,159.225,34.8698,0,0
2.084,77.2749,46.0591,159.225,34.8698,0,0
2.0841,74.4883,46.9216,159.225,34.8698,0,0
2.0842,71.8933,47.8345,159.225,34.8698,0,0
2.0843,69.4738,48.8009,159.225,34.8698,0,0
2.0844,67.2151,49.8246,159.225,34.8698,0,0
2.0845,65.1041,50.9093,159.225,34.8698,0,0
2.0846,63.1291,52.0595,159.225,34.8698,0,0
2.0847,61.2793,53.2796,159.225,34.8698,0,0
2.0848,59.5451,54.5749,159.225,34.8698,0,0
2.0849,57.9178,55.9508,159.225,34.8698,0,0
2.085,56.3894,57.4135,159.225,34.8698,0,0
2.0851,54.9528,58.9696,159.225,34.8698,0,0
2.0852,53.6014,60.6265,159.225,34.8698,0,0
2.0853,52.3292,62.3922,159.225,34.8698,0,0
2.0854,51.1309,64.2756,159.225,34.8698,0,0
2.0855,50.0012,66.2865,159.225,34.8698,0,0
2.0856,48.9358,68.4358,159.225,34.8698,0,0
2.0857,47.9305,70.7355,159.225,34.8698,0,0
2.0858,46.9812,73.199,159.225,34.8698,0,0
2.0859,46.0847,75.8411,159.225,34.8698,0,0
2.086,45.2375,78.6783,159.225,34.8698,0,0
2.0861,44.4367,81.7294,159.225,34.8698,0,0
2.0862,43.6795,85.0148,159.225,34.8698,0,0
2.0863,42.9634,88.558,159.225,34.8698,0,0
2.0864,42.286,92.385,159.225,34.8698,0,0
2.0865,41.6451,96.5255,159.225,34.8698,0,0
2.0866,41.0387,101.013,159.225,34.8698,0,0
2.0867,40.4649,105.885,159.225,34.8698,0,0
2.0868,39.922,111.184,159.225,34.8698,0,0
2.0869,39.4084,116.96,159.225,34.8698,0,0
2.087,38.9225,123.269,159.225,34.8698,0,0
2.0871,38.4631,130.174,159.225,34.8698,0,0
2.0872,38.0287,137.751,159.225,34.8698,0,0
2.0873,37.6183,146.082,159.225,34.8698,0,0
2.0874,37.2307,155.268,159.225,34.8698,0,0
2.0875,36.8648,165.418,159.225,34.8698,0,0
2.0876,36.5197,176.66,159.225,34.8698,0,0
2.0877,36.1945,189.149,159.226,34.8698,0,0
2.0878,35.8884,203.065,159.227,34.8698,0,0
2.0879,35.6006,218.619,159.228,34.8698,0,0
2.088,35.3304,236.056,159.229,34.8698,0,0
2.0881,35.0771,255.665,159.23,34.8698,0,0
2.0882,34.8404,277.785,159.231,34.8697,0,0
2.0883,34.6242,302.811,159.232,34.868,0,0
2.0884,34.4263,331.207,159.234,34.8652,0,0
2.0885,34.245,363.509,159.236,34.8617,0,0
2.0886,34.0794,400.334,159.237,34.8578,0,0
2.0887,33.9287,442.378,159.24,34.8534,0,0
2.0888,33.7924,490.403,159.242,34.8486,0,0
2.0889,33.6699,545.214,159.244,34.8437,0,0
2.089,33.5609,607.588,159.247,34.8384,0,0
2.0891,33.4649,678.162,159.25,34.833,0,0
2.0892,33.3817,757.24,159.254,34.8274,0,0
2.0893,33.3109,844.495,159.257,34.8217,0,0
2.0894,33.2523,938.554,159.262,34.8159,0,0
2.0895,33.2056,1036.51,159.267,34.81,0,0
2.0896,33.1708,1133.47,159.272,34.804,0,0
2.0897,33.1476,1222.45,159.278,34.798,0,0
2.0898,33.136,1294.89,159.284,34.792,0,0
2.0899,33.1357,1342.18,159.29,34.786,0,0
2.09,33.1468,1357.81,159.297,34.7799,0,0
2.0901,33.1692,1339.41,159.303,34.774,0,0
2.0902,33.2028,1289.61,159.309,34.7681,0,0
2.0903,33.2477,1215.12,159.315,34.7623,0,0
2.0904,33.3038,1124.66,159.321,34.7565,0,0
2.0905,33.3713,1026.75,159.326,34.7509,0,0
2.0906,33.4502,928.324,159.331,34.7455,0,0
2.0907,33.5405,834.159,159.335,34.7402,0,0
2.0908,33.6423,747.064,159.339,34.7352,0,0
2.0909,33.7558,668.32,159.343,34.7304,0,0
2.091,33.881,598.187,159.346,34.7259,0,0
2.0911,34.018,536.309,159.348,34.7217,0,0
2.0912,34.167,482.016,159.351,34.7179,0,0
2.0913,34.328,434.504,159.353,34.7146,0,0
2.0914,34.5008,392.959,159.355,34.712,0,0
2.0915,34.6849,356.606,159.357,34.7104,0,0
2.0916,34.879,324.746,159.358,34.7103,0,0
2.0917,35.0879,296.762,159.36,34.7103,0,0
2.0918,35.3121,272.116,159.361,34.7103,0,0
2.0919,35.5523,250.349,159.363,34.7103,0,0
2.092,35.8091,231.065,159.364,34.7103,0,0
2.0921,36.083,213.928,159.365,34.7103,0,0
2.0922,36.3747,198.653,159.366,34.7103,0,0
2.0923,36.6849,184.996,159.366,34.7103,0,0
2.0924,37.0145,172.75,159.367,34.7103,0,0
2.0925,37.3643,161.737,159.367,34.7103,0,0
2.0926,37.7351,151.81,159.367,34.7103,0,0
2.0927,38.128,142.829,159.367,34.7103,0,0
2.0928,38.544,134.683,159.367,34.7103,0,0
2.0929,38.9842,127.275,159.367,34.7103,0,0
2.093,39.4499,120.523,159.367,34.7103,0,0
2.0931,39.9423,114.355,159.367,34.7103,0,0
2.0932,40.4629,108.708,159.367,34.7103,0,0
2.0933,41.0131,103.526,159.367,34.7103,0,0
2.0934,41.5947,98.7629,159.367,34.7103,0,0
2.0935,42.2093,94.3756,159.367,34.7103,0,0
2.0936,42.8589,90.3273,159.367,34.7103,0,0
2.0937,43.5455,86.5855,159.367,34.7103,0,0
2.0938,44.2713,83.1213,159.367,34.7103,0,0
2.0939,45.0388,79.909,159.367,34.7103,0,0
2.094,45.8504,76.926,159.367,34.7103,0,0
2.0941,46.7091,74.1519,159.367,34.7103,0,0
2.0942,47.6178,71.5686,159.367,34.7103,0,0
2.0943,48.5799,69.16,159.367,34.7103,0,0
2.0944,49.5989,66.9115,159.367,34.7103,0,0
2.0945,50.6787,64.8101,159.367,34.7103,0,0
2.0946,51.8236,62.844,159.367,34.7103,0,0
2.0947,53.0383,61.0025,159.367,34.7103,0,0
2.0948,54.3277,59.2762,159.367,34.7103,0,0
2.0949,55.6974,57.6562,159.367,34.7103,0,0
2.095,57.1534,56.1348,159.367,34.7103,0,0
2.0951,58.7025,54.7046,159.367,34.7103,0,0
2.0952,60.3519,53.3594,159.367,34.7103,0,0
2.0953,62.1096,52.0929,159.367,34.7103,0,0
2.0954,63.9844,50.8999,159.367,34.7103,0,0
2.0955,65.9862,49.7754,159.367,34.7103,0,0
2.0956,68.1258,48.7148,159.367,34.7103,0,0
2.0957,70.4151,47.714,159.367,34.7103,0,0
2.0958,72.8674,46.7691,159.367,34.7103,0,0
2.0959,75.4975,45.8766,159.367,34.7103,0,0
2.096,78.322,45.0332,159.367,34.7103,0,0
2.0961,81.3591,44.236,159.367,34.7103,0,0
2.0962,84.6297,43.4823,159.367,34.7103,0,0
2.0963,88.1568,42.7694,159.367,34.7103,0,0
2.0964,91.9665,42.095,159.367,34.7103,0,0
2.0965,96.0882,41.457,159.367,34.7103,0,0
2.0966,100.555,40.8533,159.367,34.7103,0,0
2.0967,105.405,40.2821,159.367,34.7103,0,0
2.0968,110.68,39.7417,159.367,34.7103,0,0
2.0969,116.43,39.2304,159.367,34.7103,0,0
2.097,122.711,38.7467,159.367,34.7103,0,0
2.0971,129.585,38.2894,159.367,34.7103,0,0
2.0972,137.127,37.857,159.367,34.7103,0,0
2.0973,145.421,37.4484,159.367,34.7103,0,0
2.0974,154.565,37.0625,159.367,34.7103,0,0
2.0975,164.669,36.6983,159.367,34.7103,0,0
2.0976,175.86,36.3548,159.368,34.7103,0,0
2.0977,188.293,36.0311,159.368,34.7103,0,0
2.0978,202.147,35.7263,159.369,34.7103,0,0
2.0979,217.631,35.4398,159.37,34.7103,0,0
2.098,234.989,35.1708,159.371,34.7103,0,0
2.0981,254.51,34.9187,159.372,34.7103,0,0
2.0982,276.529,34.683,159.373,34.7102,0,0
2.0983,301.442,34.4678,159.375,34.7085,0,0
2.0984,329.71,34.2708,159.376,34.7058,0,0
2.0985,361.866,34.0903,159.378,34.7023,0,0
2.0986,398.525,33.9254,159.38,34.6983,0,0
2.0987,440.378,33.7753,159.382,34.694,0,0
2.0988,488.186,33.6396,159.384,34.6893,0,0
2.0989,542.749,33.5177,159.386,34.6843,0,0
2.099,604.841,33.4091,159.389,34.6791,0,0
2.0991,675.097,33.3136,159.392,34.6737,0,0
2.0992,753.817,33.2307,159.396,34.6682,0,0
2.0993,840.678,33.1602,159.4,34.6625,0,0
2.0994,934.311,33.1019,159.404,34.6567,0,0
2.0995,1031.82,33.0555,159.409,34.6508,0,0
2.0996,1128.35,33.0208,159.414,34.6449,0,0
2.0997,1216.92,32.9977,159.42,34.6389,0,0
2.0998,1289.04,32.9861,159.426,34.6329,0,0
2.0999,1336.11,32.9858,159.432,34.6269,0,0
2.1,1351.67,32.9968,159.439,34.6209,0,0
2.1001,1333.35,33.0191,159.445,34.615,0,0
2.1002,1283.78,33.0526,159.451,34.6091,0,0
2.1003,1209.63,33.0973,159.457,34.6033,0,0
2.1004,1119.57,33.1532,159.463,34.5977,0,0
2.1005,1022.11,33.2203,159.468,34.5921,0,0
2.1006,924.128,33.2988,159.473,34.5867,0,0
2.1007,830.389,33.3887,159.477,34.5814,0,0
2.1008,743.687,33.49,159.481,34.5764,0,0
2.1009,665.299,33.603,159.484,34.5716,0,0
2.101,595.483,33.7276,159.487,34.5671,0,0
2.1011,533.885,33.864,159.49,34.563,0,0
2.1012,479.837,34.0123,159.493,34.5592,0,0
2.1013,432.54,34.1726,159.495,34.556,0,0
2.1014,391.182,34.3446,159.497,34.5534,0,0
2.1015,354.994,34.5278,159.499,34.5518,0,0
2.1016,323.278,34.7211,159.5,34.5517,0,0
2.1017,295.42,34.929,159.502,34.5517,0,0
2.1018,270.886,35.1522,159.503,34.5517,0,0
2.1019,249.217,35.3913,159.504,34.5517,0,0
2.102,230.02,35.6469,159.505,34.5517,0,0
2.1021,212.962,35.9195,159.506,34.5517,0,0
2.1022,197.756,36.2099,159.507,34.5517,0,0
2.1023,184.161,36.5188,159.508,34.5517,0,0
2.1024,171.97,36.8469,159.508,34.5517,0,0
2.1025,161.008,37.195,159.509,34.5517,0,0
2.1026,151.125,37.5642,159.509,34.5517,0,0
2.1027,142.184,37.9553,159.509,34.5517,0,0
2.1028,134.075,38.3694,159.509,34.5517,0,0
2.1029,126.701,38.8077,159.509,34.5517,0,0
2.103,119.98,39.2712,159.509,34.5517,0,0
2.1031,113.839,39.7614,159.509,34.5517,0,0
2.1032,108.217,40.2796,159.509,34.5517,0,0
2.1033,103.059,40.8274,159.509,34.5517,0,0
2.1034,98.3174,41.4063,159.509,34.5517,0,0
2.1035,93.9499,42.0182,159.509,34.5517,0,0
2.1036,89.9199,42.6648,159.509,34.5517,0,0
2.1037,86.195,43.3483,159.509,34.5517,0,0
2.1038,82.7463,44.0708,159.509,34.5517,0,0
2.1039,79.5486,44.8348,159.509,34.5517,0,0
2.104,76.579,45.6428,159.509,34.5517,0,0
2.1041,73.8174,46.4975,159.509,34.5517,0,0
