curr_time,press_pis1,press_pis2,press_pos,press_neg,ctrl_pos,ctrl_neg
0.4628,10.1247,2.84588,101.325,-869.421,0.5,0.5
0.4629,9.56785,2.87838,101.325,-869.623,0.5,0.5
0.463,9.06029,2.91276,101.325,-869.826,0.5,0.5
0.4631,8.5966,2.94912,101.325,-870.028,0.5,0.5
0.4632,8.17205,2.98756,101.325,-870.23,0.5,0.5
0.4633,7.78254,3.02819,101.325,-870.433,0.5,0.5
0.4634,7.42446,3.07113,101.325,-870.635,0.5,0.5
0.4635,7.09464,3.11651,101.325,-870.837,0.5,0.5
0.4636,6.79032,3.16447,101.325,-871.04,0.5,0.5
0.4637,6.50903,3.21516,101.325,-871.242,0.5,0.5
0.4638,6.24861,3.26875,101.325,-871.444,0.5,0.5
0.4639,6.00713,3.32542,101.325,-871.646,0.5,0.5
0.464,5.78288,3.38534,101.325,-871.849,0.5,0.5
0.4641,5.57434,3.44874,101.325,-872.051,0.5,0.5
0.4642,5.38014,3.51584,101.325,-872.253,0.5,0.5
0.4643,5.19908,3.58687,101.325,-872.456,0.5,0.5
0.4644,5.03005,3.66211,101.325,-872.658,0.5,0.5
0.4645,4.87207,3.74184,101.325,-872.86,0.5,0.5
0.4646,4.72427,3.82637,101.325,-873.063,0.5,0.5
0.4647,4.58584,3.91606,101.325,-873.265,0.5,0.5
0.4648,4.45606,4.01126,101.325,-873.467,0.5,0.5
0.4649,4.33428,4.11239,101.325,-873.67,0.5,0.5
0.465,4.21991,4.2199,101.325,-873.872,0.5,0.5
0.4651,4.1124,4.33427,101.325,-874.074,0.5,0.5
0.4652,4.01127,4.45605,101.325,-874.277,0.5,0.5
0.4653,3.91606,4.58583,101.325,-874.479,0.5,0.5
0.4654,3.82638,4.72426,101.325,-874.681,0.5,0.5
0.4655,3.74185,4.87206,101.325,-874.883,0.5,0.5
0.4656,3.66212,5.03004,101.325,-875.086,0.5,0.5
0.4657,3.58688,5.19906,101.325,-875.288,0.5,0.5
0.4658,3.51585,5.38013,101.325,-875.49,0.5,0.5
0.4659,3.44875,5.57432,101.325,-875.693,0.5,0.5
0.466,3.38535,5.78286,101.325,-875.895,0.5,0.5
0.4661,3.32542,6.00711,101.325,-876.097,0.5,0.5
0.4662,3.26876,6.24859,101.325,-876.3,0.5,0.5
0.4663,3.21517,6.50902,101.325,-876.502,0.5,0.5
0.4664,3.16447,6.7903,101.325,-876.704,0.5,0.5
0.4665,3.11651,7.09463,101.325,-876.907,0.5,0.5
0.4666,3.07113,7.42444,101.325,-877.109,0.5,0.5
0.4667,3.02819,7.78252,101.325,-877.311,0.5,0.5
0.4668,2.98756,8.17204,101.325,-877.514,0.5,0.5
0.4669,2.94913,8.59658,101.325,-877.716,0.5,0.5
0.467,2.91277,9.06027,101.325,-877.918,0.5,0.5
0.4671,2.87839,9.56783,101.325,-878.12,0.5,0.5
0.4672,2.84588,10.1247,101.325,-878.323,0.5,0.5
0.4673,2.81517,10.7371,101.325,-878.525,0.5,0.5
0.4674,2.78616,11.4122,101.325,-878.727,0.5,0.5
0.4675,2.75878,12.1585,101.325,-878.93,0.5,0.5
0.4676,2.73295,12.9856,101.325,-879.132,0.5,0.5
0.4677,2.70862,13.905,101.325,-879.334,0.5,0.5
0.4678,2.68571,14.9298,101.325,-879.537,0.5,0.5
0.4679,2.66417,16.0756,101.325,-879.739,0.5,0.5
0.468,2.64395,17.3605,101.325,-879.941,0.5,0.5
0.4681,2.625,18.806,101.325,-880.144,0.5,0.5
0.4682,2.60726,20.4372,101.325,-880.346,0.5,0.5
0.4683,2.5907,22.2833,101.325,-880.548,0.5,0.5
0.4684,2.57528,24.3787,101.325,-880.751,0.5,0.5
0.4685,2.56097,26.7634,101.325,-880.953,0.5,0.5
0.4686,2.54772,29.4832,101.325,-881.155,0.5,0.5
0.4687,2.53551,32.5899,101.325,-881.357,0.5,0.5
0.4688,2.52431,36.1407,101.325,-881.56,0.5,0.5
0.4689,2.5141,40.1958,101.325,-881.762,0.5,0.5
0.469,2.50485,44.8138,101.325,-881.964,0.5,0.5
0.4691,2.49654,50.0435,101.325,-882.167,0.5,0.5
0.4692,2.48915,55.9094,101.325,-882.369,0.5,0.5
0.4693,2.48267,62.3896,101.325,-882.571,0.5,0.5
0.4694,2.47708,69.3854,101.325,-882.774,0.5,0.5
0.4695,2.47238,76.6846,101.325,-882.976,0.5,0.5
0.4696,2.46854,83.9275,101.325,-883.178,0.5,0.5
0.4697,2.46556,90.597,101.325,-883.381,0.5,0.5
0.4698,2.46344,96.0583,101.325,-883.583,0.5,0.5
0.4699,2.46217,99.6669,101.325,-883.785,0.5,0.5
0.47,2.46175,100.931,101.325,-883.988,0.5,0.5
0.4701,2.46217,99.6669,101.325,-884.19,0.5,0.5
0.4702,2.46344,96.0583,101.325,-884.392,0.5,0.5
0.4703,2.46556,90.597,101.325,-884.594,0.5,0.5
0.4704,2.46854,83.9275,101.325,-884.797,0.5,0.5
0.4705,2.47238,76.6846,101.325,-884.999,0.5,0.5
0.4706,2.47708,69.3854,101.325,-885.201,0.5,0.5
0.4707,2.48267,62.3896,101.325,-885.404,0.5,0.5
0.4708,2.48915,55.9094,101.325,-885.606,0.5,0.5
0.4709,2.49654,50.0435,101.325,-885.808,0.5,0.5
0.471,2.50485,44.8138,101.325,-886.011,0.5,0.5
0.4711,2.5141,40.1957,101.325,-886.213,0.5,0.5
0.4712,2.52431,36.1407,101.325,-886.415,0.5,0.5
0.4713,2.53551,32.5899,101.325,-886.618,0.5,0.5
0.4714,2.54772,29.4832,101.325,-886.82,0.5,0.5
0.4715,2.56097,26.7634,101.325,-887.022,0.5,0.5
0.4716,2.57528,24.3787,101.325,-887.225,0.5,0.5
0.4717,2.5907,22.2833,101.325,-887.427,0.5,0.5
0.4718,2.60726,20.4371,101.325,-887.629,0.5,0.5
0.4719,2.625,18.806,101.325,-887.831,0.5,0.5
0.472,2.64395,17.3605,101.325,-888.034,0.5,0.5
0.4721,2.66417,16.0756,101.325,-888.236,0.5,0.5
0.4722,2.68571,14.9298,101.325,-888.438,0.5,0.5
0.4723,2.70862,13.905,101.325,-888.641,0.5,0.5
0.4724,2.73295,12.9856,101.325,-888.843,0.5,0.5
0.4725,2.75878,12.1585,101.325,-889.045,0.5,0.5
0.4726,2.78616,11.4122,101.325,-889.248,0.5,0.5
0.4727,2.81517,10.7371,101.325,-889.45,0.5,0.5
0.4728,2.84588,10.1247,101.325,-889.652,0.5,0.5
0.4729,2.87839,9.56783,101.325,-889.855,0.5,0.5
0.473,2.91277,9.06027,101.325,-890.057,0.5,0.5
0.4731,2.94913,8.59658,101.325,-890.259,0.5,0.5
0.4732,2.98756,8.17204,101.325,-890.462,0.5,0.5
0.4733,3.02819,7.78252,101.325,-890.664,0.5,0.5
0.4734,3.07113,7.42444,101.325,-890.866,0.5,0.5
0.4735,3.11651,7.09463,101.325,-891.068,0.5,0.5
0.4736,3.16447,6.7903,101.325,-891.271,0.5,0.5
0.4737,3.21517,6.50902,101.325,-891.473,0.5,0.5
0.4738,3.26876,6.24859,101.325,-891.675,0.5,0.5
0.4739,3.32542,6.00711,101.325,-891.878,0.5,0.5
0.474,3.38535,5.78286,101.325,-892.08,0.5,0.5
0.4741,3.44875,5.57432,101.325,-892.282,0.5,0.5
0.4742,3.51585,5.38013,101.325,-892.485,0.5,0.5
0.4743,3.58688,5.19906,101.325,-892.687,0.5,0.5
0.4744,3.66212,5.03003,101.325,-892.889,0.5,0.5
0.4745,3.74185,4.87206,101.325,-893.092,0.5,0.5
0.4746,3.82638,4.72426,101.325,-893.294,0.5,0.5
0.4747,3.91606,4.58583,101.325,-893.496,0.5,0.5
0.4748,4.01127,4.45605,101.325,-893.699,0.5,0.5
0.4749,4.1124,4.33427,101.325,-893.901,0.5,0.5
0.475,4.21991,4.2199,101.325,-894.103,0.5,0.5
0.4751,4.33428,4.11239,101.325,-894.305,0.5,0.5
0.4752,4.45606,4.01126,101.325,-894.508,0.5,0.5
0.4753,4.58584,3.91606,101.325,-894.71,0.5,0.5
0.4754,4.72427,3.82637,101.325,-894.912,0.5,0.5
0.4755,4.87207,3.74184,101.325,-895.115,0.5,0.5
0.4756,5.03005,3.66211,101.325,-895.317,0.5,0.5
0.4757,5.19908,3.58687,101.325,-895.519,0.5,0.5
0.4758,5.38014,3.51584,101.325,-895.722,0.5,0.5
0.4759,5.57434,3.44874,101.325,-895.924,0.5,0.5
0.476,5.78288,3.38534,101.325,-896.126,0.5,0.5
0.4761,6.00713,3.32542,101.325,-896.329,0.5,0.5
0.4762,6.24861,3.26875,101.325,-896.531,0.5,0.5
0.4763,6.50903,3.21516,101.325,-896.733,0.5,0.5
0.4764,6.79032,3.16447,101.325,-896.936,0.5,0.5
0.4765,7.09464,3.1165,101.325,-897.138,0.5,0.5
0.4766,7.42446,3.07112,101.325,-897.34,0.5,0.5
0.4767,7.78254,3.02819,101.325,-897.542,0.5,0.5
0.4768,8.17205,2.98756,101.325,-897.745,0.5,0.5
0.4769,8.5966,2.94912,101.325,-897.947,0.5,0.5
0.477,9.06029,2.91276,101.325,-898.149,0.5,0.5
0.4771,9.56785,2.87838,101.325,-898.352,0.5,0.5
0.4772,10.1247,2.84588,101.325,-898.554,0.5,0.5
0.4773,10.7371,2.81516,101.325,-898.756,0.5,0.5
0.4774,11.4122,2.78615,101.325,-898.959,0.5,0.5
0.4775,12.1585,2.75877,101.325,-899.161,0.5,0.5
0.4776,12.9856,2.73295,101.325,-899.363,0.5,0.5
0.4777,13.905,2.70861,101.325,-899.566,0.5,0.5
0.4778,14.9298,2.68571,101.325,-899.768,0.5,0.5
0.4779,16.0756,2.66417,101.325,-899.97,0.5,0.5
0.478,17.3606,2.64395,101.325,-900.173,0.5,0.5
0.4781,18.8061,2.62499,101.325,-900.375,0.5,0.5
0.4782,20.4372,2.60725,101.325,-900.577,0.5,0.5
0.4783,22.2833,2.5907,101.325,-900.779,0.5,0.5
0.4784,24.3788,2.57528,101.325,-900.982,0.5,0.5
0.4785,26.7635,2.56096,101.325,-901.184,0.5,0.5
0.4786,29.4832,2.54771,101.325,-901.386,0.5,0.5
0.4787,32.5899,2.5355,101.325,-901.589,0.5,0.5
0.4788,36.1408,2.52431,101.325,-901.791,0.5,0.5
0.4789,40.1958,2.51409,101.325,-901.993,0.5,0.5
0.479,44.8139,2.50484,101.325,-902.196,0.5,0.5
0.4791,50.0436,2.49653,101.325,-902.398,0.5,0.5
0.4792,55.9095,2.48915,101.325,-902.6,0.5,0.5
0.4793,62.3897,2.48267,101.325,-902.803,0.5,0.5
0.4794,69.3856,2.47708,101.325,-903.005,0.5,0.5
0.4795,76.6848,2.47237,101.325,-903.207,0.5,0.5
0.4796,83.9277,2.46853,101.325,-903.41,0.5,0.5
0.4797,90.5972,2.46556,101.325,-903.612,0.5,0.5
0.4798,96.0585,2.46343,101.325,-903.814,0.5,0.5
0.4799,99.6671,2.46216,101.325,-904.016,0.5,0.5
0.48,100.932,2.46174,101.325,-904.219,0.5,0.5
0.4801,99.6671,2.46216,101.325,-904.421,0.5,0.5
0.4802,96.0585,2.46343,101.325,-904.623,0.5,0.5
0.4803,90.5972,2.46556,101.325,-904.826,0.5,0.5
0.4804,83.9277,2.46853,101.325,-905.028,0.5,0.5
0.4805,76.6848,2.47237,101.325,-905.23,0.5,0.5
0.4806,69.3856,2.47708,101.325,-905.433,0.5,0.5
0.4807,62.3897,2.48267,101.325,-905.635,0.5,0.5
0.4808,55.9095,2.48915,101.325,-905.837,0.5,0.5
0.4809,50.0436,2.49653,101.325,-906.04,0.5,0.5
0.481,44.8139,2.50484,101.325,-906.242,0.5,0.5
0.4811,40.1958,2.51409,101.325,-906.444,0.5,0.5
0.4812,36.1407,2.52431,101.325,-906.647,0.5,0.5
0.4813,32.5899,2.5355,101.325,-906.849,0.5,0.5
0.4814,29.4832,2.54771,101.325,-907.051,0.5,0.5
0.4815,26.7634,2.56096,101.325,-907.253,0.5,0.5
0.4816,24.3788,2.57528,101.325,-907.456,0.5,0.5
0.4817,22.2833,2.5907,101.325,-907.658,0.5,0.5
0.4818,20.4372,2.60725,101.325,-907.86,0.5,0.5
0.4819,18.8061,2.62499,101.325,-908.063,0.5,0.5
0.482,17.3606,2.64395,101.325,-908.265,0.5,0.5
0.4821,16.0756,2.66417,101.325,-908.467,0.5,0.5
0.4822,14.9298,2.68571,101.325,-908.67,0.5,0.5
0.4823,13.905,2.70861,101.325,-908.872,0.5,0.5
0.4824,12.9856,2.73295,101.325,-909.074,0.5,0.5
0.4825,12.1585,2.75877,101.325,-909.277,0.5,0.5
0.4826,11.4122,2.78615,101.325,-909.479,0.5,0.5
0.4827,10.7371,2.81516,101.325,-909.681,0.5,0.5
0.4828,10.1247,2.84588,101.325,-909.884,0.5,0.5
0.4829,9.56785,2.87838,101.325,-910.086,0.5,0.5
0.483,9.06029,2.91276,101.325,-910.288,0.5,0.5
0.4831,8.5966,2.94912,101.325,-910.49,0.5,0.5
0.4832,8.17205,2.98756,101.325,-910.693,0.5,0.5
0.4833,7.78254,3.02819,101.325,-910.895,0.5,0.5
0.4834,7.42446,3.07112,101.325,-911.097,0.5,0.5
0.4835,7.09464,3.1165,101.325,-911.3,0.5,0.5
0.4836,6.79032,3.16447,101.325,-911.502,0.5,0.5
0.4837,6.50903,3.21516,101.325,-911.704,0.5,0.5
0.4838,6.24861,3.26875,101.325,-911.907,0.5,0.5
0.4839,6.00713,3.32542,101.325,-912.109,0.5,0.5
0.484,5.78288,3.38534,101.325,-912.311,0.5,0.5
0.4841,5.57433,3.44874,101.325,-912.514,0.5,0.5
0.4842,5.38014,3.51584,101.325,-912.716,0.5,0.5
0.4843,5.19907,3.58687,101.325,-912.918,0.5,0.5
0.4844,5.03005,3.66211,101.325,-913.121,0.5,0.5
0.4845,4.87207,3.74184,101.325,-913.323,0.5,0.5
0.4846,4.72427,3.82637,101.325,-913.525,0.5,0.5
0.4847,4.58584,3.91606,101.325,-913.727,0.5,0.5
0.4848,4.45606,4.01126,101.325,-913.93,0.5,0.5
0.4849,4.33428,4.11239,101.325,-914.132,0.5,0.5
0.485,4.21991,4.2199,101.325,-914.334,0.5,0.5
0.4851,4.1124,4.33427,101.325,-914.537,0.5,0.5
0.4852,4.01127,4.45605,101.325,-914.739,0.5,0.5
0.4853,3.91606,4.58583,101.325,-914.941,0.5,0.5
0.4854,3.82638,4.72426,101.325,-915.144,0.5,0.5
0.4855,3.74185,4.87206,101.325,-915.346,0.5,0.5
0.4856,3.66212,5.03003,101.325,-915.548,0.5,0.5
0.4857,3.58688,5.19906,101.325,-915.751,0.5,0.5
0.4858,3.51585,5.38013,101.325,-915.953,0.5,0.5
0.4859,3.44875,5.57432,101.325,-916.155,0.5,0.5
0.486,3.38535,5.78286,101.325,-916.358,0.5,0.5
0.4861,3.32542,6.00711,101.325,-916.56,0.5,0.5
0.4862,3.26876,6.24859,101.325,-916.762,0.5,0.5
0.4863,3.21517,6.50902,101.325,-916.964,0.5,0.5
0.4864,3.16447,6.7903,101.325,-917.167,0.5,0.5
0.4865,3.11651,7.09463,101.325,-917.369,0.5,0.5
0.4866,3.07113,7.42444,101.325,-917.571,0.5,0.5
0.4867,3.02819,7.78252,101.325,-917.774,0.5,0.5
0.4868,2.98756,8.17204,101.325,-917.976,0.5,0.5
0.4869,2.94913,8.59658,101.325,-918.178,0.5,0.5
0.487,2.91277,9.06027,101.325,-918.381,0.5,0.5
0.4871,2.87839,9.56783,101.325,-918.583,0.5,0.5
0.4872,2.84588,10.1247,101.325,-918.785,0.5,0.5
0.4873,2.81517,10.7371,101.325,-918.988,0.5,0.5
0.4874,2.78616,11.4122,101.325,-919.19,0.5,0.5
0.4875,2.75878,12.1585,101.325,-919.392,0.5,0.5
0.4876,2.73295,12.9856,101.325,-919.595,0.5,0.5
0.4877,2.70862,13.905,101.325,-919.797,0.5,0.5
0.4878,2.68571,14.9298,101.325,-919.999,0.5,0.5
0.4879,2.66417,16.0756,101.325,-920.201,0.5,0.5
0.488,2.64395,17.3605,101.325,-920.404,0.5,0.5
0.4881,2.625,18.806,101.325,-920.606,0.5,0.5
0.4882,2.60726,20.4371,101.325,-920.808,0.5,0.5
0.4883,2.5907,22.2833,101.325,-921.011,0.5,0.5
0.4884,2.57528,24.3787,101.325,-921.213,0.5,0.5
0.4885,2.56097,26.7634,101.325,-921.415,0.5,0.5
0.4886,2.54772,29.4832,101.325,-921.618,0.5,0.5
0.4887,2.53551,32.5899,101.325,-921.82,0.5,0.5
0.4888,2.52431,36.1407,101.325,-922.022,0.5,0.5
0.4889,2.5141,40.1957,101.325,-922.225,0.5,0.5
0.489,2.50485,44.8138,101.325,-922.427,0.5,0.5
0.4891,2.49654,50.0435,101.325,-922.629,0.5,0.5
0.4892,2.48915,55.9094,101.325,-922.832,0.5,0.5
0.4893,2.48267,62.3896,101.325,-923.034,0.5,0.5
0.4894,2.47708,69.3854,101.325,-923.236,0.5,0.5
0.4895,2.47238,76.6846,101.325,-923.438,0.5,0.5
0.4896,2.46854,83.9275,101.325,-923.641,0.5,0.5
0.4897,2.46556,90.597,101.325,-923.843,0.5,0.5
0.4898,2.46344,96.0583,101.325,-924.045,0.5,0.5
0.4899,2.46217,99.6669,101.325,-924.248,0.5,0.5
0.49,2.46175,100.931,101.325,-924.45,0.5,0.5
0.4901,2.46217,99.6669,101.325,-924.652,0.5,0.5
0.4902,2.46344,96.0583,101.325,-924.855,0.5,0.5
0.4903,2.46556,90.597,101.325,-925.057,0.5,0.5
0.4904,2.46854,83.9275,101.325,-925.259,0.5,0.5
0.4905,2.47238,76.6846,101.325,-925.462,0.5,0.5
0.4906,2.47708,69.3854,101.325,-925.664,0.5,0.5
0.4907,2.48267,62.3896,101.325,-925.866,0.5,0.5
0.4908,2.48915,55.9094,101.325,-926.069,0.5,0.5
0.4909,2.49654,50.0435,101.325,-926.271,0.5,0.5
0.491,2.50485,44.8138,101.325,-926.473,0.5,0.5
0.4911,2.5141,40.1957,101.325,-926.675,0.5,0.5
0.4912,2.52431,36.1407,101.325,-926.878,0.5,0.5
0.4913,2.53551,32.5899,101.325,-927.08,0.5,0.5
0.4914,2.54772,29.4831,101.325,-927.282,0.5,0.5
0.4915,2.56097,26.7634,101.325,-927.485,0.5,0.5
0.4916,2.57528,24.3787,101.325,-927.687,0.5,0.5
0.4917,2.5907,22.2833,101.325,-927.889,0.5,0.5
0.4918,2.60726,20.4371,101.325,-928.092,0.5,0.5
0.4919,2.625,18.806,101.325,-928.294,0.5,0.5
0.492,2.64395,17.3605,101.325,-928.496,0.5,0.5
0.4921,2.66417,16.0756,101.325,-928.699,0.5,0.5
0.4922,2.68571,14.9298,101.325,-928.901,0.5,0.5
0.4923,2.70862,13.905,101.325,-929.103,0.5,0.5
0.4924,2.73295,12.9856,101.325,-929.306,0.5,0.5
0.4925,2.75878,12.1585,101.325,-929.508,0.5,0.5
0.4926,2.78616,11.4122,101.325,-929.71,0.5,0.5
0.4927,2.81517,10.7371,101.325,-929.912,0.5,0.5
0.4928,2.84588,10.1247,101.325,-930.115,0.5,0.5
0.4929,2.87839,9.56783,101.325,-930.317,0.5,0.5
0.493,2.91277,9.06027,101.325,-930.519,0.5,0.5
0.4931,2.94913,8.59658,101.325,-930.722,0.5,0.5
0.4932,2.98756,8.17203,101.325,-930.924,0.5,0.5
0.4933,3.02819,7.78252,101.325,-931.126,0.5,0.5
0.4934,3.07113,7.42444,101.325,-931.329,0.5,0.5
0.4935,3.11651,7.09463,101.325,-931.531,0.5,0.5
0.4936,3.16447,6.7903,101.325,-931.733,0.5,0.5
0.4937,3.21517,6.50901,101.325,-931.936,0.5,0.5
0.4938,3.26876,6.24859,101.325,-932.138,0.5,0.5
0.4939,3.32542,6.00711,101.325,-932.34,0.5,0.5
0.494,3.38535,5.78286,101.325,-932.543,0.5,0.5
0.4941,3.44875,5.57432,101.325,-932.745,0.5,0.5
0.4942,3.51585,5.38013,101.325,-932.947,0.5,0.5
0.4943,3.58688,5.19906,101.325,-933.149,0.5,0.5
0.4944,3.66212,5.03003,101.325,-933.352,0.5,0.5
0.4945,3.74185,4.87206,101.325,-933.554,0.5,0.5
0.4946,3.82638,4.72426,101.325,-933.756,0.5,0.5
0.4947,3.91606,4.58583,101.325,-933.959,0.5,0.5
0.4948,4.01127,4.45605,101.325,-934.161,0.5,0.5
0.4949,4.1124,4.33427,101.325,-934.363,0.5,0.5
0.495,4.21991,4.2199,101.325,-934.566,0.5,0.5
0.4951,4.33428,4.11239,101.325,-934.768,0.5,0.5
0.4952,4.45606,4.01126,101.325,-934.97,0.5,0.5
0.4953,4.58584,3.91605,101.325,-935.173,0.5,0.5
0.4954,4.72427,3.82637,101.325,-935.375,0.5,0.5
0.4955,4.87207,3.74184,101.325,-935.577,0.5,0.5
0.4956,5.03005,3.66211,101.325,-935.78,0.5,0.5
0.4957,5.19907,3.58687,101.325,-935.982,0.5,0.5
0.4958,5.38014,3.51584,101.325,-936.184,0.5,0.5
0.4959,5.57433,3.44874,101.325,-936.386,0.5,0.5
0.496,5.78288,3.38534,101.325,-936.589,0.5,0.5
0.4961,6.00713,3.32542,101.325,-936.791,0.5,0.5
0.4962,6.24861,3.26875,101.325,-936.993,0.5,0.5
0.4963,6.50903,3.21516,101.325,-937.196,0.5,0.5
0.4964,6.79032,3.16447,101.325,-937.398,0.5,0.5
0.4965,7.09464,3.1165,101.325,-937.6,0.5,0.5
0.4966,7.42446,3.07112,101.325,-937.803,0.5,0.5
0.4967,7.78254,3.02819,101.325,-938.005,0.5,0.5
0.4968,8.17205,2.98756,101.325,-938.207,0.5,0.5
0.4969,8.5966,2.94912,101.325,-938.41,0.5,0.5
0.497,9.06029,2.91276,101.325,-938.612,0.5,0.5
0.4971,9.56785,2.87838,101.325,-938.814,0.5,0.5
0.4972,10.1247,2.84588,101.325,-939.017,0.5,0.5
0.4973,10.7371,2.81516,101.325,-939.219,0.5,0.5
0.4974,11.4122,2.78615,101.325,-939.421,0.5,0.5
0.4975,12.1585,2.75877,101.325,-939.623,0.5,0.5
0.4976,12.9856,2.73295,101.325,-939.826,0.5,0.5
0.4977,13.905,2.70861,101.325,-940.028,0.5,0.5
0.4978,14.9298,2.68571,101.325,-940.23,0.5,0.5
0.4979,16.0756,2.66417,101.325,-940.433,0.5,0.5
0.498,17.3606,2.64394,101.325,-940.635,0.5,0.5
0.4981,18.8061,2.62499,101.325,-940.837,0.5,0.5
0.4982,20.4372,2.60725,101.325,-941.04,0.5,0.5
0.4983,22.2833,2.5907,101.325,-941.242,0.5,0.5
0.4984,24.3788,2.57528,101.325,-941.444,0.5,0.5
0.4985,26.7634,2.56096,101.325,-941.647,0.5,0.5
0.4986,29.4832,2.54771,101.325,-941.849,0.5,0.5
0.4987,32.5899,2.5355,101.325,-942.051,0.5,0.5
0.4988,36.1407,2.52431,101.325,-942.254,0.5,0.5
0.4989,40.1958,2.51409,101.325,-942.456,0.5,0.5
0.499,44.8139,2.50484,101.325,-942.658,0.5,0.5
0.4991,50.0436,2.49653,101.325,-942.86,0.5,0.5
0.4992,55.9095,2.48914,101.325,-943.063,0.5,0.5
0.4993,62.3897,2.48266,101.325,-943.265,0.5,0.5
0.4994,69.3856,2.47708,101.325,-943.467,0.5,0.5
0.4995,76.6847,2.47237,101.325,-943.67,0.5,0.5
0.4996,83.9277,2.46853,101.325,-943.872,0.5,0.5
0.4997,90.5972,2.46556,101.325,-944.074,0.5,0.5
0.4998,96.0585,2.46343,101.325,-944.277,0.5,0.5
0.4999,99.6671,2.46216,101.325,-944.479,0.5,0.5
0.5,100.932,2.46174,101.325,-944.681,0.5,0.5
0.5001,99.6671,2.46216,101.325,-944.884,0.5,0.5
0.5002,96.0585,2.46343,101.325,-945.086,0.5,0.5
0.5003,90.5972,2.46556,101.325,-945.288,0.5,0.5
0.5004,83.9277,2.46853,101.325,-945.491,0.5,0.5
0.5005,76.6847,2.47237,101.325,-945.693,0.5,0.5
0.5006,69.3856,2.47708,101.325,-945.895,0.5,0.5
0.5007,62.3897,2.48266,101.325,-946.097,0.5,0.5
0.5008,55.9095,2.48914,101.325,-946.3,0.5,0.5
0.5009,50.0436,2.49653,101.325,-946.502,0.5,0.5
0.501,44.8139,2.50484,101.325,-946.704,0.5,0.5
0.5011,40.1958,2.51409,101.325,-946.907,0.5,0.5
0.5012,36.1407,2.52431,101.325,-947.109,0.5,0.5
0.5013,32.5899,2.5355,101.325,-947.311,0.5,0.5
0.5014,29.4832,2.54771,101.325,-947.514,0.5,0.5
0.5015,26.7634,2.56096,101.325,-947.716,0.5,0.5
0.5016,24.3788,2.57528,101.325,-947.918,0.5,0.5
0.5017,22.2833,2.5907,101.325,-948.121,0.5,0.5
0.5018,20.4372,2.60725,101.325,-948.323,0.5,0.5
0.5019,18.8061,2.62499,101.325,-948.525,0.5,0.5
0.502,17.3606,2.64394,101.325,-948.728,0.5,0.5
0.5021,16.0756,2.66417,101.325,-948.93,0.5,0.5
0.5022,14.9298,2.68571,101.325,-949.132,0.5,0.5
0.5023,13.905,2.70861,101.325,-949.334,0.5,0.5
0.5024,12.9856,2.73295,101.325,-949.537,0.5,0.5
0.5025,12.1585,2.75877,101.325,-949.739,0.5,0.5
0.5026,11.4122,2.78615,101.325,-949.941,0.5,0.5
0.5027,10.7371,2.81516,101.325,-950.144,0.5,0.5
0.5028,10.1247,2.84588,101.325,-950.346,0.5,0.5
0.5029,9.56785,2.87838,101.325,-950.548,0.5,0.5
0.503,9.06029,2.91276,101.325,-950.751,0.5,0.5
0.5031,8.5966,2.94912,101.325,-950.953,0.5,0.5
0.5032,8.17205,2.98756,101.325,-951.155,0.5,0.5
0.5033,7.78254,3.02819,101.325,-951.358,0.5,0.5
0.5034,7.42446,3.07112,101.325,-951.56,0.5,0.5
0.5035,7.09464,3.1165,101.325,-951.762,0.5,0.5
0.5036,6.79032,3.16447,101.325,-951.965,0.5,0.5
0.5037,6.50903,3.21516,101.325,-952.167,0.5,0.5
0.5038,6.24861,3.26875,101.325,-952.369,0.5,0.5
0.5039,6.00712,3.32542,101.325,-952.571,0.5,0.5
0.504,5.78288,3.38534,101.325,-952.774,0.5,0.5
0.5041,5.57433,3.44874,101.325,-952.976,0.5,0.5
0.5042,5.38014,3.51584,101.325,-953.178,0.5,0.5
0.5043,5.19907,3.58687,101.325,-953.381,0.5,0.5
0.5044,5.03005,3.66211,101.325,-953.583,0.5,0.5
0.5045,4.87207,3.74184,101.325,-953.785,0.5,0.5
0.5046,4.72427,3.82637,101.325,-953.988,0.5,0.5
0.5047,4.58584,3.91605,101.325,-954.19,0.5,0.5
0.5048,4.45606,4.01126,101.325,-954.392,0.5,0.5
0.5049,4.33428,4.11239,101.325,-954.595,0.5,0.5
0.505,4.21991,4.2199,101.325,-954.797,0.5,0.5
0.5051,4.1124,4.33427,101.325,-954.999,0.5,0.5
0.5052,4.01127,4.45605,101.325,-955.202,0.5,0.5
0.5053,3.91606,4.58583,101.325,-955.404,0.5,0.5
0.5054,3.82638,4.72426,101.325,-955.606,0.5,0.5
0.5055,3.74185,4.87206,101.325,-955.808,0.5,0.5
0.5056,3.66212,5.03003,101.325,-956.011,0.5,0.5
0.5057,3.58688,5.19906,101.325,-956.213,0.5,0.5
0.5058,3.51584,5.38013,101.325,-956.415,0.5,0.5
0.5059,3.44875,5.57432,101.325,-956.618,0.5,0.5
0.506,3.38535,5.78286,101.325,-956.82,0.5,0.5
0.5061,3.32542,6.00711,101.325,-957.022,0.5,0.5
0.5062,3.26876,6.24859,101.325,-957.225,0.5,0.5
0.5063,3.21517,6.50901,101.325,-957.427,0.5,0.5
0.5064,3.16447,6.7903,101.325,-957.629,0.5,0.5
0.5065,3.11651,7.09463,101.325,-957.832,0.5,0.5
